timestamp,rssi_min,rssi_max,WaterLeakDetected_min,WaterLeakDetected_max,0233MY0046:noise_min,0233MY0046:noise_max,0233MY0046:rssi_min,0233MY0046:rssi_max,0233MY0046:etvoc_min,0233MY0046:etvoc_max,0233MY0046:press_min,0233MY0046:press_max,0233MY0046:eco2_min,0233MY0046:eco2_max,0233MY0046:accez_min,0233MY0046:accez_max,0233MY0046:temp_min,0233MY0046:temp_max,0233MY0046:si_min,0233MY0046:si_max,0233MY0046:humi_min,0233MY0046:humi_max,0233MY0046:light_min,0233MY0046:light_max,0233MY0046:accex_min,0233MY0046:accex_max,0233MY0046:accey_min,0233MY0046:accey_max,0233MY0107:humi_min,0233MY0107:humi_max,0233MY0107:noise_min,0233MY0107:noise_max,0233MY0107:si_min,0233MY0107:si_max,0233MY0107:accez_min,0233MY0107:accez_max,0233MY0107:temp_min,0233MY0107:temp_max,0233MY0107:light_min,0233MY0107:light_max,0233MY0107:press_min,0233MY0107:press_max,0233MY0107:accex_min,0233MY0107:accex_max,0233MY0107:rssi_min,0233MY0107:rssi_max,0233MY0107:accey_min,0233MY0107:accey_max,0233MY0107:etvoc_min,0233MY0107:etvoc_max,0233MY0107:eco2_min,0233MY0107:eco2_max
2025-08-28T22:33:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:34:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:35:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:36:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:37:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:38:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:39:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:40:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:41:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:42:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:43:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:44:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:45:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:46:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:47:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:48:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:49:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:50:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:51:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:52:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:53:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:54:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:55:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:56:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:57:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:58:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T22:59:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:00:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:01:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:02:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:03:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:04:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:05:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:06:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:07:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:08:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:09:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:10:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:11:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:12:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:13:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:14:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:15:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:16:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:17:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:18:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:19:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:20:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:21:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:22:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:23:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:24:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:25:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:26:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:27:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:28:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:29:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:30:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:31:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:32:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:33:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:34:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:35:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:36:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:37:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:38:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:39:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:40:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:41:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:42:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:43:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:44:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:45:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:46:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:47:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:48:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:49:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:50:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:51:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:52:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:53:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:54:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:55:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:56:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:57:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:58:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T23:59:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:00:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:01:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:02:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:03:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:04:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:05:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:06:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:07:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:08:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:09:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:10:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:11:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:12:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:13:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:14:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:15:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T00:16:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,74.4,74.4,71.69,71.69,0.0,0.0,982.6,982.6,19.74,19.74,2,2,1001.123,1001.123,-53.1,-53.1,-94,-94,-15.6,-15.6,0,0,400,400
2025-08-29T00:17:39.000Z,-51,-51,0,0,67.95,67.95,-71,-71,0,0,1000.879,1000.879,400,400,997.9,997.9,20.17,20.17,0.0,0.0,74.88,74.88,8,8,3.7,3.7,0.0,0.0,77.37,77.37,72.81,72.81,0.0,0.0,982.6,982.6,19.66,19.66,2,2,1001.058,1001.058,-60.7,-60.7,-80,-80,-15.6,-15.6,2,2,414,414
2025-08-29T00:18:39.000Z,-51,-51,0,0,69.32,69.32,-87,-87,0,0,1000.821,1000.821,400,400,990.0,990.0,20.56,20.56,0.0,0.0,73.73,73.73,8,8,7.5,7.5,-7.6,-7.6,74.03,74.03,73.94,73.94,0.0,0.0,990.3,990.3,20.56,20.56,2,2,1001.005,1001.005,-45.5,-45.5,-86,-86,-15.6,-15.6,0,0,400,400
2025-08-29T00:19:39.000Z,-51,-51,0,0,67.5,67.5,-82,-82,0,0,1000.806,1000.806,400,400,994.0,994.0,21.05,21.05,0.0,0.0,72.03,72.03,8,8,0.0,0.0,-3.8,-3.8,71.76,71.76,73.73,73.73,0.0,0.0,986.5,986.5,21.15,21.15,2,2,1000.997,1000.997,-53.1,-53.1,-86,-86,-19.5,-19.5,0,0,400,400
2025-08-29T00:20:39.000Z,-51,-51,0,0,68.13,68.13,-80,-80,0,0,1000.79,1000.79,400,400,986.1,986.1,21.51,21.51,0.0,0.0,70.05,70.05,8,8,3.7,3.7,-3.8,-3.8,69.75,69.75,73.57,73.57,0.0,0.0,986.5,986.5,21.67,21.67,2,2,1000.986,1000.986,-49.3,-49.3,-87,-87,-11.7,-11.7,0,0,403,403
2025-08-29T00:21:39.000Z,-51,-51,0,0,68.55,68.55,-82,-82,0,0,1000.759,1000.759,400,400,986.1,986.1,21.66,21.66,0.0,0.0,69.13,69.13,8,8,3.7,3.7,0.0,0.0,67.95,67.95,74.48,74.48,0.0,0.0,978.9,978.9,22.12,22.12,2,2,1000.945,1000.945,-56.9,-56.9,-88,-88,-11.7,-11.7,0,0,400,400
2025-08-29T00:22:39.000Z,-51,-51,0,0,68.38,68.38,-89,-89,0,0,1000.759,1000.759,400,400,990.0,990.0,21.9,21.9,0.0,0.0,68.54,68.54,8,8,0.0,0.0,-3.8,-3.8,66.68,66.68,73.88,73.88,0.0,0.0,971.3,971.3,22.44,22.44,2,2,1000.929,1000.929,-60.7,-60.7,-86,-86,-11.7,-11.7,0,0,400,400
2025-08-29T00:23:39.000Z,-51,-51,0,0,67.86,67.86,-80,-80,0,0,1000.759,1000.759,400,400,990.0,990.0,22.28,22.28,0.0,0.0,67.21,67.21,8,8,3.7,3.7,-3.8,-3.8,65.46,65.46,74.52,74.52,0.0,0.0,978.9,978.9,22.74,22.74,2,2,1000.932,1000.932,-53.1,-53.1,-82,-82,-11.7,-11.7,5,5,436,436
2025-08-29T00:24:39.000Z,-51,-51,0,0,67.86,67.86,-85,-85,0,0,1000.766,1000.766,400,400,990.0,990.0,22.57,22.57,0.0,0.0,65.86,65.86,8,8,3.7,3.7,-3.8,-3.8,64.87,64.87,73.04,73.04,0.0,0.0,994.0,994.0,22.87,22.87,2,2,1000.946,1000.946,-49.3,-49.3,-88,-88,-7.8,-7.8,0,0,400,400
2025-08-29T00:25:39.000Z,-51,-51,0,0,68.44,68.44,-82,-82,2,2,1000.786,1000.786,418,418,990.0,990.0,22.78,22.78,0.0,0.0,65.22,65.22,8,8,0.0,0.0,-3.8,-3.8,64.33,64.33,73.78,73.78,0.0,0.0,982.6,982.6,23.05,23.05,2,2,1000.952,1000.952,-53.1,-53.1,-85,-85,-7.8,-7.8,0,0,400,400
2025-08-29T00:26:39.000Z,-51,-51,0,0,67.85,67.85,-91,-91,5,5,1000.776,1000.776,433,433,994.0,994.0,22.69,22.69,0.0,0.0,65.36,65.36,8,8,-3.8,-3.8,-3.8,-3.8,65.39,65.39,73.77,73.77,1.0,1.0,975.1,975.1,22.79,22.79,2,2,1000.949,1000.949,-53.1,-53.1,-82,-82,-11.7,-11.7,5,5,438,438
2025-08-29T00:27:39.000Z,-51,-51,0,0,67.5,67.5,-87,-87,1,1,1000.793,1000.793,408,408,986.1,986.1,22.98,22.98,0.0,0.0,64.79,64.79,12,12,-3.8,-3.8,-7.6,-7.6,65.1,65.1,72.74,72.74,1.2,1.2,982.6,982.6,22.99,22.99,2,2,1000.962,1000.962,-53.1,-53.1,-78,-78,-11.7,-11.7,3,3,420,420
2025-08-29T00:28:39.000Z,-51,-51,0,0,67.03,67.03,-89,-89,0,0,1000.767,1000.767,405,405,990.0,990.0,23.21,23.21,0.0,0.0,63.95,63.95,12,12,0.0,0.0,0.0,0.0,63.17,63.17,74.0,74.0,0.0,0.0,982.6,982.6,23.54,23.54,2,2,1000.942,1000.942,-49.3,-49.3,-86,-86,-15.6,-15.6,3,3,421,421
2025-08-29T00:29:39.000Z,-51,-51,0,0,68.95,68.95,-87,-87,0,0,1000.765,1000.765,405,405,990.0,990.0,23.36,23.36,0.0,0.0,63.17,63.17,12,12,0.0,0.0,-3.8,-3.8,61.61,61.61,73.72,73.72,0.0,0.0,978.9,978.9,23.84,23.84,2,2,1000.949,1000.949,-49.3,-49.3,-93,-93,-11.7,-11.7,0,0,400,400
2025-08-29T00:30:39.000Z,-51,-51,0,0,68.68,68.68,-88,-88,6,6,1000.746,1000.746,443,443,990.0,990.0,23.25,23.25,0.0,0.0,63.5,63.5,12,12,-3.8,-3.8,-3.8,-3.8,61.34,61.34,74.11,74.11,0.0,0.0,978.9,978.9,23.87,23.87,2,2,1000.921,1000.921,-49.3,-49.3,-82,-82,-11.7,-11.7,0,0,400,400
2025-08-29T00:31:39.000Z,-51,-51,0,0,68.4,68.4,-87,-87,0,0,1000.762,1000.762,402,402,997.9,997.9,23.39,23.39,0.0,0.0,62.98,62.98,8,8,-3.8,-3.8,-11.4,-11.4,61.34,61.34,73.59,73.59,0.0,0.0,990.3,990.3,23.91,23.91,2,2,1000.95,1000.95,-53.1,-53.1,-85,-85,-11.7,-11.7,0,0,400,400
2025-08-29T00:32:39.000Z,-51,-51,0,0,68.96,68.96,-87,-87,0,0,1000.77,1000.77,400,400,990.0,990.0,23.43,23.43,0.0,0.0,62.88,62.88,8,8,-3.8,-3.8,0.0,0.0,61.16,61.16,73.42,73.42,0.0,0.0,982.6,982.6,23.92,23.92,2,2,1000.948,1000.948,-53.1,-53.1,-84,-84,-15.6,-15.6,1,1,408,408
2025-08-29T00:33:39.000Z,-51,-51,0,0,68.12,68.12,-87,-87,0,0,1000.756,1000.756,400,400,990.0,990.0,23.54,23.54,0.0,0.0,62.37,62.37,8,8,0.0,0.0,-7.6,-7.6,61.21,61.21,73.17,73.17,0.0,0.0,982.6,982.6,23.95,23.95,2,2,1000.943,1000.943,-53.1,-53.1,-82,-82,-11.7,-11.7,0,0,405,405
2025-08-29T00:34:39.000Z,-51,-51,0,0,68.29,68.29,-93,-93,0,0,1000.745,1000.745,405,405,990.0,990.0,23.49,23.49,0.0,0.0,62.73,62.73,8,8,0.0,0.0,-3.8,-3.8,61.0,61.0,74.93,74.93,0.0,0.0,986.5,986.5,24.0,24.0,2,2,1000.945,1000.945,-53.1,-53.1,-89,-89,-11.7,-11.7,0,0,400,400
2025-08-29T00:35:39.000Z,-51,-51,0,0,68.06,68.06,-89,-89,0,0,1000.767,1000.767,405,405,994.0,994.0,23.55,23.55,0.0,0.0,62.58,62.58,16,16,0.0,0.0,-3.8,-3.8,60.87,60.87,74.33,74.33,0.0,0.0,990.3,990.3,24.12,24.12,2,2,1000.948,1000.948,-49.3,-49.3,-88,-88,-15.6,-15.6,1,1,409,409
2025-08-29T00:36:39.000Z,-51,-51,0,0,67.83,67.83,-88,-88,0,0,1000.766,1000.766,403,403,986.1,986.1,23.52,23.52,0.0,0.0,62.64,62.64,16,16,0.0,0.0,-3.8,-3.8,60.42,60.42,73.91,73.91,0.0,0.0,975.1,975.1,24.22,24.22,2,2,1000.954,1000.954,-56.9,-56.9,-87,-87,-11.7,-11.7,1,1,409,409
2025-08-29T00:37:39.000Z,-51,-51,0,0,68.18,68.18,-86,-86,0,0,1000.771,1000.771,401,401,990.0,990.0,23.46,23.46,0.0,0.0,62.79,62.79,16,16,-7.6,-7.6,-7.6,-7.6,60.0,60.0,74.98,74.98,0.0,0.0,982.6,982.6,24.34,24.34,2,2,1000.95,1000.95,-53.1,-53.1,-88,-88,-11.7,-11.7,0,0,405,405
2025-08-29T00:38:39.000Z,-51,-51,0,0,67.02,67.02,-95,-95,1,1,1000.78,1000.78,409,409,986.1,986.1,23.52,23.52,0.0,0.0,62.34,62.34,16,16,-3.8,-3.8,-3.8,-3.8,59.74,59.74,74.05,74.05,0.0,0.0,986.5,986.5,24.36,24.36,2,2,1000.953,1000.953,-49.3,-49.3,-84,-84,-11.7,-11.7,1,1,407,407
2025-08-29T00:39:39.000Z,-51,-51,0,0,72.43,72.43,-84,-84,1,1,1000.762,1000.762,407,407,990.0,990.0,23.69,23.69,0.0,0.0,61.97,61.97,0,0,-3.8,-3.8,-3.8,-3.8,59.6,59.6,73.06,73.06,0.0,0.0,982.6,982.6,24.41,24.41,2,2,1000.941,1000.941,-53.1,-53.1,-87,-87,-11.7,-11.7,0,0,400,400
2025-08-29T00:40:39.000Z,-51,-51,0,0,71.72,71.72,-87,-87,3,3,1000.756,1000.756,426,426,990.0,990.0,24.51,24.51,0.0,0.0,59.65,59.65,0,0,-3.8,-3.8,-3.8,-3.8,59.57,59.57,73.35,73.35,0.0,0.0,982.6,982.6,24.44,24.44,2,2,1000.931,1000.931,-53.1,-53.1,-91,-91,-15.6,-15.6,0,0,400,400
2025-08-29T00:41:39.000Z,-51,-51,0,0,71.17,71.17,-84,-84,1,1,1000.764,1000.764,411,411,994.0,994.0,24.93,24.93,0.0,0.0,58.42,58.42,0,0,-3.8,-3.8,-3.8,-3.8,59.33,59.33,74.33,74.33,0.0,0.0,982.6,982.6,24.54,24.54,2,2,1000.923,1000.923,-53.1,-53.1,-83,-83,-11.7,-11.7,1,1,408,408
2025-08-29T00:42:39.000Z,-51,-51,0,0,68.42,68.42,-87,-87,5,5,1000.716,1000.716,436,436,990.0,990.0,25.28,25.28,0.0,0.0,57.37,57.37,10,10,-7.6,-7.6,-3.8,-3.8,58.91,58.91,73.48,73.48,0.0,0.0,978.9,978.9,24.64,24.64,2,2,1000.893,1000.893,-53.1,-53.1,-89,-89,-11.7,-11.7,1,1,413,413
2025-08-29T00:43:39.000Z,-51,-51,0,0,71.07,71.07,-86,-86,5,5,1000.687,1000.687,434,434,986.1,986.1,25.21,25.21,0.0,0.0,57.44,57.44,4,4,0.0,0.0,-7.6,-7.6,59.97,59.97,75.32,75.32,0.0,0.0,986.5,986.5,24.33,24.33,2,2,1000.87,1000.87,-53.1,-53.1,-85,-85,-15.6,-15.6,0,0,403,403
